price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
299.0,16.84,3.0,21.0,908.5699731078557,informatica_acessorios,RS,11,4,a027919471097ed720c04340e1495e1c,0.043994315,1,0
69.9,19.73,5.0,12.0,1702.7137556366104,eletrodomesticos,BA,2,4,585f3aa654c4d58eb968fc4fe6e3e92e,0.0034722725,1,0
119.9,12.04,24.0,2.0,27.621657595219897,moveis_decoracao,SP,11,6,e2a03ccf5ea816036608b2d8c3ab8e60,0.8677127,1,1
25.0,15.28,4.0,6.0,316.8863727980313,utilidades_domesticas,RJ,8,4,88a82da4cb2eb4723c9965285fe826c9,0.008834874,1,0
14.99,15.1,4.0,3.0,369.53007709157754,informatica_acessorios,PR,3,4,2b3da71eeeb21b32d855dba308304b5e,0.0016338076,1,0
49.9,20.99,2.0,4.0,407.8862632498142,ferramentas_jardim,SP,7,5,44fb0b3fb29ddaedf3fe5bd4a99e7495,0.0018628167,1,0
107.8,0.0,6.0,13.0,1919.3242207230742,ferramentas_jardim,AL,4,3,559e3bc7d9dd587ccb23c90505340ee1,0.021706723,1,0
215.8,31.72,2.0,6.0,911.8067002664174,esporte_lazer,DF,6,0,ea974c4643d1f84570ee374ac0b44475,0.0021345783,1,0
139.9,21.38,2.0,26.0,2367.407183081235,perfumaria,CE,12,0,8b9c81aba1637b7096d3d34fe6f880a6,0.17593479,1,0
31.9,17.63,4.0,23.0,1316.553765730014,informatica_acessorios,RS,11,4,580e9410cdbeb1ec66a48d3d0454dd17,0.21245244,1,0
45.9,18.23,1.0,26.0,276.04210031861555,esporte_lazer,RJ,3,2,8814f631c904625a3d275d23f5e3c45f,0.9448847,1,1
45.0,16.32,1.0,6.0,821.5847276356869,esporte_lazer,GO,4,1,43ab73c0fdb75dcd4b4ef724da1541c0,0.0011396875,1,0
13.0,12.79,1.0,6.0,310.0933057964923,bebes,SP,5,3,af912be10bef7ce49f288385afc1717b,0.0013867061,1,0
108.0,16.52,2.0,20.0,578.3262809525737,relogios_presentes,MG,2,1,a3958d69eb857cd9af63d8f40948e64d,0.26668882,1,1
35.0,29.55,8.0,23.0,2726.512734036723,moveis_decoracao,SC,4,2,2388959a19bd21ca9ce8639defeb9789,0.44557634,1,0
29.0,8.72,1.0,2.0,23.75378773295977,papelaria,SP,4,2,a71cbf13e7dfa5a074740c8a1efc5a9a,0.0022460641,1,0
79.0,15.3,2.0,6.0,637.3873651687602,esporte_lazer,ES,10,2,ab500cb1d60a0e2ae7ce02ef4e8236d9,0.0019698096,1,0
99.99,26.44,1.0,11.0,2102.553955100747,cool_stuff,PI,5,3,82a4587415d59443dce9ac6d0ce8720f,0.0034501576,1,0
295.0,44.48,4.0,10.0,1453.5331348085424,automotivo,MG,2,3,1c975752f5a57d5899c8d8730391ae07,0.0015216084,1,0
69.0,18.06,0.0,22.0,887.8781744334476,informatica_acessorios,SP,3,1,8bbfd0be5d89a92d4bf214baac246fea,0.4637751,1,0
65.39,26.740000000000002,4.0,1.0,145.13827236286528,cool_stuff,SP,10,6,9a56a27f9e40fe95b274a5e618b798c7,0.005885082,1,0
